x,y,phi
151.2,223.2,0.39
156.0,223.2,0.4
160.8,223.2,0.4
165.6,223.2,0.4
170.4,223.2,0.4
175.2,223.2,0.41
180.0,223.2,0.41
184.8,223.2,0.41
189.6,223.2,0.41
194.4,223.2,0.41
199.2,223.2,0.41
204.0,223.2,0.41
208.8,223.2,0.41
213.6,223.2,0.41
218.4,223.2,0.41
223.2,223.2,0.41
228.0,223.2,0.41
232.8,223.2,0.41
237.6,223.2,0.41
2.4,228.0,0.21
7.2,228.0,0.22
12.0,228.0,0.22
16.8,228.0,0.23
21.6,228.0,0.24
26.4,228.0,0.24
31.2,228.0,0.25
36.0,228.0,0.26
40.8,228.0,0.27
45.6,228.0,0.28
50.4,228.0,0.28
55.2,228.0,0.29
60.0,228.0,0.3
64.8,228.0,0.31
69.6,228.0,0.31
74.4,228.0,0.32
79.2,228.0,0.33
84.0,228.0,0.33
88.8,228.0,0.34
93.6,228.0,0.34
98.4,228.0,0.35
103.2,228.0,0.35
108.0,228.0,0.36
112.8,228.0,0.37
117.6,228.0,0.37
122.4,228.0,0.38
127.2,228.0,0.38
132.0,228.0,0.38
136.8,228.0,0.39
141.6,228.0,0.39
146.4,228.0,0.39
151.2,228.0,0.39
156.0,228.0,0.4
160.8,228.0,0.4
165.6,228.0,0.4
170.4,228.0,0.4
175.2,228.0,0.4
180.0,228.0,0.41
184.8,228.0,0.41
189.6,228.0,0.41
194.4,228.0,0.41
199.2,228.0,0.41
204.0,228.0,0.41
208.8,228.0,0.41
213.6,228.0,0.41
218.4,228.0,0.41
223.2,228.0,0.41
228.0,228.0,0.41
232.8,228.0,0.41
237.6,228.0,0.41
2.4,232.8,0.21
7.2,232.8,0.22
12.0,232.8,0.23
16.8,232.8,0.23
21.6,232.8,0.24
26.4,232.8,0.24
31.2,232.8,0.25
36.0,232.8,0.26
40.8,232.8,0.27
45.6,232.8,0.28
50.4,232.8,0.28
55.2,232.8,0.29
60.0,232.8,0.3
64.8,232.8,0.31
69.6,232.8,0.31
74.4,232.8,0.32
79.2,232.8,0.33
84.0,232.8,0.33
88.8,232.8,0.34
93.6,232.8,0.34
98.4,232.8,0.35
103.2,232.8,0.35
108.0,232.8,0.36
112.8,232.8,0.37
117.6,232.8,0.37
122.4,232.8,0.37
127.2,232.8,0.38
132.0,232.8,0.38
136.8,232.8,0.38
141.6,232.8,0.39
146.4,232.8,0.39
151.2,232.8,0.39
156.0,232.8,0.4
160.8,232.8,0.4
165.6,232.8,0.4
170.4,232.8,0.4
175.2,232.8,0.4
180.0,232.8,0.41
184.8,232.8,0.41
189.6,232.8,0.41
194.4,232.8,0.41
199.2,232.8,0.41
204.0,232.8,0.41
208.8,232.8,0.41
213.6,232.8,0.41
218.4,232.8,0.41
223.2,232.8,0.41
228.0,232.8,0.41
232.8,232.8,0.41
237.6,232.8,0.41
2.4,237.6,0.22
7.2,237.6,0.22
12.0,237.6,0.23
16.8,237.6,0.23
21.6,237.6,0.24
26.4,237.6,0.24
31.2,237.6,0.25
36.0,237.6,0.26
40.8,237.6,0.27
45.6,237.6,0.28
50.4,237.6,0.28
55.2,237.6,0.29
60.0,237.6,0.3
64.8,237.6,0.31
69.6,237.6,0.31
74.4,237.6,0.32
79.2,237.6,0.33
84.0,237.6,0.33
88.8,237.6,0.34
93.6,237.6,0.34
98.4,237.6,0.35
103.2,237.6,0.35
108.0,237.6,0.36
112.8,237.6,0.37
117.6,237.6,0.37
122.4,237.6,0.37
127.2,237.6,0.38
132.0,237.6,0.38
136.8,237.6,0.38
141.6,237.6,0.39
146.4,237.6,0.39
151.2,237.6,0.39
156.0,237.6,0.4
160.8,237.6,0.4
165.6,237.6,0.4
170.4,237.6,0.4
175.2,237.6,0.4
180.0,237.6,0.41
184.8,237.6,0.41
189.6,237.6,0.41
194.4,237.6,0.41
199.2,237.6,0.41
204.0,237.6,0.41
208.8,237.6,0.41
213.6,237.6,0.41
218.4,237.6,0.41
223.2,237.6,0.41
228.0,237.6,0.41
232.8,237.6,0.41
237.6,237.6,0.41
